text_a	text_b	label
this restaurant is such a great place.	restaurant	0
it's usually packed on weekend nights but somehow i never really had to wait that long for a table.	table	0
it's usually packed on weekend nights but somehow i never really had to wait that long for a table.	wait	0
i asked if we could be reseated downstairs only to hear that we would have to wait over 2 hours for a table.	table	0
i asked if we could be reseated downstairs only to hear that we would have to wait over 2 hours for a table.	wait	0
we went to per se (on columbus circle) the following day for brunch and had an excellent time, including fun.	brunch	0
we went to per se (on columbus circle) the following day for brunch and had an excellent time, including fun.	time	0
i always remember china grill as having great food.	food	0
i always remember china grill as having great food.	grill	0
stayed into the night and it turned into a fun bar with great music and dancing, yet still held onto its class.	music	0
stayed into the night and it turned into a fun bar with great music and dancing, yet still held onto its class.	dancing	0
stayed into the night and it turned into a fun bar with great music and dancing, yet still held onto its class.	bar	0
stayed into the night and it turned into a fun bar with great music and dancing, yet still held onto its class.	night	0
stayed into the night and it turned into a fun bar with great music and dancing, yet still held onto its class.	class	0
we were greated at the door by an attentive and beautiful young lady with blonde hair blue eyes that made our evening a fabulous dining experience.	dining experience	0
we were greated at the door by an attentive and beautiful young lady with blonde hair blue eyes that made our evening a fabulous dining experience.	door	0
we were greated at the door by an attentive and beautiful young lady with blonde hair blue eyes that made our evening a fabulous dining experience.	evening	0
we were greated at the door by an attentive and beautiful young lady with blonde hair blue eyes that made our evening a fabulous dining experience.	lady	0
the main draw--burgers, sandwiches, and fries are usually delicious (though, acknowledging a previous reviewer, they're sometimes disappointingly average).	sandwiches	0
the main draw--burgers, sandwiches, and fries are usually delicious (though, acknowledging a previous reviewer, they're sometimes disappointingly average).	fries	0
the main draw--burgers, sandwiches, and fries are usually delicious (though, acknowledging a previous reviewer, they're sometimes disappointingly average).	burgers	0
the main draw--burgers, sandwiches, and fries are usually delicious (though, acknowledging a previous reviewer, they're sometimes disappointingly average).	reviewer	0
i heard from people i know that the food isn't all that, but if you go there to have a few drinks , you'll most likely have a good time unless if you're a dumb anti-french american !	food	0
i heard from people i know that the food isn't all that, but if you go there to have a few drinks , you'll most likely have a good time unless if you're a dumb anti-french american !	drinks	0
i heard from people i know that the food isn't all that, but if you go there to have a few drinks , you'll most likely have a good time unless if you're a dumb anti-french american !	time	0
each time i'm in the city, i try to get to the tapas lounge for dinner.	city	0
each time i'm in the city, i try to get to the tapas lounge for dinner.	tapas lounge	0
each time i'm in the city, i try to get to the tapas lounge for dinner.	dinner	0
