text_a	text_b	label
while the staff was kind and attentive, our waiter never once broke a smile, even when i told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.	meal	2
they each included salad, miso soup, a california roll, and a whole plate of food.	california roll	2
they each included salad, miso soup, a california roll, and a whole plate of food.	food	1
i planned a holiday dinner at kurio and we ended up waiting two hours for the appetizers.	holiday dinner	2
i planned a holiday dinner at kurio and we ended up waiting two hours for the appetizers.	waiting	0
i planned a holiday dinner at kurio and we ended up waiting two hours for the appetizers.	appetizers	2
the food was barely decent and our server was nowhere to be found.	food	1
the food was barely decent and our server was nowhere to be found.	server	0
they've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.	bar	1
they've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.	meat	2
amazing crust (and i hate pizza crust typically), great cheese, sauce isn't too sugary.	pizza crust	0
amazing crust (and i hate pizza crust typically), great cheese, sauce isn't too sugary.	cheese	1
amazing crust (and i hate pizza crust typically), great cheese, sauce isn't too sugary.	sauce	1
we were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.	waiter	0
we were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.	water	2
the third time, after, an hour and a half of waiting, my friend went up to the host to check the status.	waiting	0
the third time, after, an hour and a half of waiting, my friend went up to the host to check the status.	host	2
art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and tvs are hung here and there; and on weekends a dj fills the dining room with loud dance beats.	disco balls	0
art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and tvs are hung here and there; and on weekends a dj fills the dining room with loud dance beats.	dj	2
art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and tvs are hung here and there; and on weekends a dj fills the dining room with loud dance beats.	dance beats	0
we had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.	waitress	0
we had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.	drink	2
we had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.	entrees	2
for dessert, go with the delicate, subtle flan over the pasty rice pudding.	dessert	2
for dessert, go with the delicate, subtle flan over the pasty rice pudding.	flan	1
for dessert, go with the delicate, subtle flan over the pasty rice pudding.	rice pudding	1
maybe i've just gotten lucky with seating, but i've never had more than a ten minute wait.	seating	1
maybe i've just gotten lucky with seating, but i've never had more than a ten minute wait.	wait	2
so are cooked plates: marinated kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.	plates	2
so are cooked plates: marinated kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.	marinated kobe beef	1
so are cooked plates: marinated kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.	scallops collapse	1
