text_a	text_b	label
we told the waitress we'd like the fries hot with our main courses but she only ordered more once the rest of the food had arrived so we didn't get them until we were half way through.	food	2
we received our food and coffee at the same time, and couldn't get the attention of any waiter to refill our cups.	food	2
we received our food and coffee at the same time, and couldn't get the attention of any waiter to refill our cups.	staff	0
the service was spotty as a couple of drink orders were forgotten and the waiter didn't really come to check on us.	service	0
the service was spotty as a couple of drink orders were forgotten and the waiter didn't really come to check on us.	food	2
the service was spotty as a couple of drink orders were forgotten and the waiter didn't really come to check on us.	staff	0
costs could be better - expect to be upsold by the hovering wait staff - and come for the authentic tastes, not the interior decor (looked a littel like cheers!	staff	1
costs could be better - expect to be upsold by the hovering wait staff - and come for the authentic tastes, not the interior decor (looked a littel like cheers!	ambience	0
once the food came, we could not eat because we did not have the little plates for the soy sauce.	food	0
once the food came, we could not eat because we did not have the little plates for the soy sauce.	miscellaneous	2
the menu is short and sweet: hamburgers, cheeseburgers and double cheeseburgers, with all-beef patties steam-grilled on a pile of onions and served on square white buns with pickles.	menu	1
the menu is short and sweet: hamburgers, cheeseburgers and double cheeseburgers, with all-beef patties steam-grilled on a pile of onions and served on square white buns with pickles.	food	2
i had the first pasta listed on the menu and it left me craving the taste again for days after.	food	1
i had the first pasta listed on the menu and it left me craving the taste again for days after.	menu	2
to elaborate; the menu is written in french but the dishes themselves are something that your - enthusiastic yet talentless boyfriend - might muster up for you, leaving you looking concerned for his love for you.	menu	2
to elaborate; the menu is written in french but the dishes themselves are something that your - enthusiastic yet talentless boyfriend - might muster up for you, leaving you looking concerned for his love for you.	food	1
the bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.	food	2
the bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.	staff	1
true, the ambiance is something out of goodfellas, but it the food and waiters are out of this world!	ambience	0
true, the ambiance is something out of goodfellas, but it the food and waiters are out of this world!	food	1
true, the ambiance is something out of goodfellas, but it the food and waiters are out of this world!	staff	1
this has to be the hugest steak i've ever seen and the value here is outrageous.	food	1
this has to be the hugest steak i've ever seen and the value here is outrageous.	miscellaneous	2
